problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.0
Max Booker,3,Medium-Hard,33,30,11,10,0.55
Max Booker,3,Medium-Hard,33,30,11,10,1.28
Max Booker,3,Medium-Hard,33,30,11,10,1.56
Max Booker,3,Medium-Hard,33,30,11,10,1.86
Max Booker,3,Medium-Hard,33,30,11,10,1.92
Max Booker,3,Medium-Hard,33,30,11,10,1.98
Max Booker,3,Medium-Hard,33,30,11,10,2.0
Max Booker,3,Medium-Hard,33,30,11,10,2.08
Max Booker,3,Medium-Hard,33,30,11,10,2.19
Max Booker,3,Medium-Hard,33,30,11,10,2.27
Max Booker,3,Medium-Hard,33,30,11,10,2.4
Max Booker,3,Medium-Hard,33,30,11,10,2.49
Max Booker,3,Medium-Hard,33,30,11,10,2.52
Max Booker,3,Medium-Hard,33,30,11,10,2.6
Max Booker,3,Medium-Hard,33,30,11,10,2.63
Max Booker,3,Medium-Hard,33,30,11,10,3.78
Max Booker,3,Medium-Hard,33,30,11,10,3.83
Max Booker,3,Medium-Hard,33,30,11,10,3.85
Max Booker,3,Medium-Hard,33,30,11,10,4.1
Max Booker,3,Medium-Hard,33,30,11,10,4.14
Max Booker,3,Medium-Hard,33,30,11,10,4.19
Max Booker,3,Medium-Hard,33,30,11,10,7.81
Max Booker,3,Medium-Hard,33,30,11,10,8.45
Max Booker,3,Medium-Hard,33,30,11,10,8.5
Max Booker,3,Medium-Hard,33,30,11,10,8.82
Max Booker,3,Medium-Hard,33,30,11,10,8.86
Max Booker,3,Medium-Hard,33,30,11,10,9.19
Max Booker,3,Medium-Hard,33,30,11,10,9.39
Max Booker,3,Medium-Hard,33,30,11,10,9.44
Max Booker,3,Medium-Hard,33,30,11,10,10.23
Max Booker,3,Medium-Hard,33,30,11,10,10.63
Max Booker,3,Medium-Hard,33,30,11,10,10.96
Max Booker,3,Medium-Hard,33,30,11,10,13.59
Max Booker,3,Medium-Hard,33,30,11,10,15.87
Max Booker,3,Medium-Hard,33,30,11,10,16.92
Max Booker,3,Medium-Hard,33,30,11,10,17.16
Max Booker,3,Medium-Hard,33,30,11,10,17.45
Max Booker,3,Medium-Hard,33,30,11,10,19.22
Max Booker,3,Medium-Hard,33,30,11,10,19.41
Max Booker,3,Medium-Hard,33,30,11,10,19.68
Max Booker,3,Medium-Hard,33,30,11,10,19.7
Max Booker,3,Medium-Hard,33,30,11,10,19.71
Max Booker,3,Medium-Hard,33,30,11,10,19.89
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,0.0
Max Booker,3,Medium-Hard,33,27,11,9,4.77
Max Booker,3,Medium-Hard,33,27,11,9,5.28
Max Booker,3,Medium-Hard,33,27,11,9,5.69
Max Booker,3,Medium-Hard,33,27,11,9,6.67
Max Booker,3,Medium-Hard,33,27,11,9,7.2
Max Booker,3,Medium-Hard,33,27,11,9,8.48
Max Booker,3,Medium-Hard,33,27,11,9,8.51
Max Booker,3,Medium-Hard,33,27,11,9,10.37
Max Booker,3,Medium-Hard,33,27,11,9,11.35
Max Booker,3,Medium-Hard,33,27,11,9,11.72
Max Booker,3,Medium-Hard,33,27,11,9,13.82
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,24,11,8,0.0
Max Booker,3,Medium-Hard,33,21,11,7,0.0
Max Booker,3,Medium-Hard,33,21,11,7,0.0
Max Booker,3,Medium-Hard,33,21,11,7,0.0
Max Booker,3,Medium-Hard,33,21,11,7,0.0
Max Booker,3,Medium-Hard,33,21,11,7,0.0
Max Booker,3,Medium-Hard,33,18,11,6,0.0
Max Booker,3,Medium-Hard,33,18,11,6,0.0
Max Booker,3,Medium-Hard,33,18,11,6,0.0
Max Booker,3,Medium-Hard,33,15,11,5,0.0
Max Booker,3,Medium-Hard,33,15,11,5,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,0.0
Max Booker,3,Medium-Hard,33,12,11,4,2.58
Max Booker,3,Medium-Hard,33,12,11,4,12.15
Max Booker,3,Medium-Hard,33,12,11,4,16.19
Max Booker,3,Medium-Hard,33,12,11,4,17.18
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,0.0
Max Booker,3,Medium-Hard,33,9,11,3,1.91
Max Booker,3,Medium-Hard,33,9,11,3,2.76
Max Booker,3,Medium-Hard,33,9,11,3,3.85
Max Booker,3,Medium-Hard,33,9,11,3,4.52
Max Booker,3,Medium-Hard,33,9,11,3,5.58
Max Booker,3,Medium-Hard,33,9,11,3,13.82
Max Booker,3,Medium-Hard,33,9,11,3,19.68
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.0
Max Booker,3,Medium-Hard,33,6,11,2,0.01
Max Booker,3,Medium-Hard,33,6,11,2,7.33
Max Booker,3,Medium-Hard,33,6,11,2,10.46
Max Booker,3,Medium-Hard,33,6,11,2,11.1
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,3,11,1,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
Max Booker,3,Medium-Hard,33,0,11,0,0.0
